Base_HR,Base_EDA,HR,EDA,Neutral,Happy,Sad,Angry,Surprised,Scared,Disgusted,EDA_difference,HR_difference,Trust_level
71.63,1.5,79.6,3.48,0.5064316,0.007024147,0.3052304,0.05100673,0.02400667,0.005925385,0.06122654,1.98,7.97,Gradual_trust
71.63,1.5,79.43,3.37,0.4891856,0.01535203,0.3370286,0.04595554,0.02335946,0.007638727,0.09647691,1.87,7.8,Gradual_trust
71.63,1.5,79.23,3.12,0.4719397,0.02367992,0.3688268,0.04090434,0.02271225,0.009352068,0.1317273,1.62,7.6,Gradual_trust
71.63,1.5,79.02,3.01,0.3418664,0.002369182,0.6263683,0.04795312,0.04257833,0.01956096,0.1335669,1.51,7.39,Gradual_trust
71.63,1.5,78.78,2.94,0.3237509,0.003773236,0.5855866,0.02702851,0.01934409,0.008742829,0.07159055,1.44,7.15,Gradual_trust
71.63,1.5,78.53,2.95,0.3085232,0.008678342,0.616748,0.02258094,0.02483628,0.007553604,0.1150486,1.45,6.9,Gradual_trust
71.63,1.5,78.28,3.11,0.2687223,0.006028278,0.6432444,0.01592764,0.01062426,0.003818961,0.0598919,1.61,6.65,Gradual_trust
71.63,1.5,78.05,3.22,0.2660831,0.005528823,0.6453361,0.01581257,0.009848422,0.003516041,0.064387,1.72,6.42,Gradual_trust
71.63,1.5,77.83,3.16,0.2634439,0.005029369,0.6474277,0.01569751,0.00907258,0.003213121,0.06888209,1.66,6.2,Gradual_trust
71.63,1.5,77.62,2.96,0.2608047,0.004529915,0.6495193,0.01558244,0.008296739,0.002910201,0.07337718,1.46,5.99,Gradual_trust
71.63,1.5,77.43,2.86,0.2608573,0.004261103,0.6485155,0.01537925,0.007772306,0.002693122,0.07736011,1.36,5.8,Gradual_trust
71.63,1.5,77.27,2.83,0.2611239,0.004138115,0.6475758,0.01529873,0.007592011,0.002600445,0.07891527,1.33,5.64,Gradual_trust
71.63,1.5,77.17,2.86,0.2642154,0.003941048,0.6418374,0.01506603,0.007359132,0.002339259,0.08268003,1.36,5.54,Gradual_trust
71.63,1.5,77.02,3.01,0.2692005,0.003928435,0.6354564,0.01503696,0.007480138,0.002268202,0.08293866,1.51,5.39,Gradual_trust
71.63,1.5,77,2.72,0.2789122,0.003788298,0.6233562,0.01527844,0.006902433,0.002078915,0.09092563,1.22,5.37,Gradual_trust
71.63,1.5,77.22,2.74,0.3383676,0.007201976,0.5545459,0.01467586,0.006618747,0.001784041,0.0773788,1.24,5.59,Gradual_trust
71.63,1.5,77.5,2.71,0.3978232,0.01061566,0.4857356,0.01407328,0.00633506,0.001489166,0.06383196,1.21,5.87,Gradual_trust
71.63,1.5,77.8,2.73,0.4024106,0.01878132,0.469181,0.02907579,0.01296183,0.01549244,0.0936542,1.23,6.17,Gradual_trust
71.63,1.5,78.08,2.94,0.4069979,0.02694697,0.4526264,0.04407828,0.01958858,0.02949568,0.1234764,1.44,6.45,Gradual_trust
71.63,1.5,78.32,2.95,0.3937363,0.03081467,0.4213002,0.1681093,0.06846852,0.07456707,0.09652328,1.45,6.69,Gradual_trust
71.63,1.5,78.58,2.93,0.3729558,0.0337767,0.4129869,0.1795343,0.08641864,0.09613972,0.1205186,1.43,6.95,Gradual_trust
71.63,1.5,78.82,2.93,0.3750276,0.03614425,0.4646991,0.1173593,0.0790925,0.08714549,0.1134758,1.43,7.19,Gradual_trust
71.63,1.5,79,2.85,0.4505156,0.03145482,0.3525888,0.06252084,0.05633982,0.04530998,0.09138082,1.35,7.37,Gradual_trust
71.63,1.5,79.18,2.77,0.4381821,0.02722307,0.3661065,0.05960925,0.04929402,0.03781437,0.07913271,1.27,7.55,Gradual_trust
71.63,1.5,79.37,2.73,0.4258485,0.02299132,0.3796241,0.05669766,0.04224822,0.03031876,0.0668846,1.23,7.74,Gradual_trust
71.63,1.5,79.53,2.72,0.4218755,0.02171498,0.3842878,0.05576533,0.04001392,0.02798329,0.06307972,1.22,7.9,Gradual_trust
71.63,1.5,79.72,2.72,0.4109311,0.01893042,0.3982906,0.05421168,0.03529236,0.02305665,0.05517081,1.22,8.09,Gradual_trust
71.63,1.5,79.9,2.76,0.3996956,0.01634793,0.4160964,0.05164397,0.03097068,0.01834777,0.04802331,1.26,8.27,Gradual_trust
71.63,1.5,80.07,2.81,0.3980502,0.01489494,0.4226859,0.04990818,0.02947091,0.01605715,0.04446418,1.31,8.44,Gradual_trust
71.63,1.5,80.18,2.81,0.4052625,0.01415831,0.4221541,0.04797348,0.02880652,0.0148852,0.04253028,1.31,8.55,Gradual_trust
71.63,1.5,80.33,2.79,0.4124748,0.01342168,0.4216224,0.04603877,0.02814213,0.01371326,0.04059639,1.29,8.7,Gradual_trust
71.63,1.5,80.53,2.75,0.4300613,0.01287432,0.420361,0.04201937,0.02599211,0.01150702,0.04164554,1.25,8.9,Gradual_trust
71.63,1.5,80.68,2.75,0.4360408,0.01279407,0.424335,0.04001758,0.02504979,0.01051479,0.04282698,1.25,9.05,Gradual_trust
71.63,1.5,80.82,2.75,0.4446261,0.01306609,0.4303667,0.03686289,0.02376519,0.009142864,0.04582553,1.25,9.19,Gradual_trust
71.63,1.5,80.98,2.86,0.450981,0.0136527,0.4480464,0.03245069,0.02201751,0.007332714,0.0517171,1.36,9.35,Gradual_trust
71.63,1.5,81.07,3.09,0.4519249,0.01425933,0.4628403,0.02998209,0.02101381,0.006370663,0.05470471,1.59,9.44,Gradual_trust
71.63,1.5,81.12,3.11,0.4524391,0.01489412,0.4735852,0.02775023,0.0201886,0.005572829,0.05638505,1.61,9.49,Gradual_trust
71.63,1.5,81.08,3.05,0.4524374,0.01520233,0.4784058,0.02677483,0.01983119,0.005230205,0.05718885,1.55,9.45,Gradual_trust
71.63,1.5,81.08,2.9,0.4532697,0.01591837,0.4867695,0.02325637,0.01879658,0.004110581,0.06457572,1.4,9.45,Gradual_trust
71.63,1.5,81.07,2.71,0.4528027,0.01619759,0.4942765,0.02165483,0.01818544,0.0035834,0.06757169,1.21,9.44,Gradual_trust
71.63,1.5,80.98,2.73,0.4528005,0.01614014,0.5012032,0.02025422,0.01751885,0.003097677,0.0711788,1.23,9.35,Gradual_trust
71.63,1.5,80.95,2.98,0.4526007,0.0169539,0.5179624,0.01876059,0.01669831,0.002646921,0.07793542,1.48,9.32,Gradual_trust
71.63,1.5,80.92,2.96,0.4475123,0.01685557,0.5425462,0.01735536,0.01569252,0.002268097,0.09320659,1.46,9.29,Gradual_trust
71.63,1.5,80.8,2.88,0.4375749,0.01618421,0.5658873,0.01611099,0.01459507,0.001928471,0.1097544,1.38,9.17,Gradual_trust
71.63,1.5,80.67,2.8,0.4208114,0.01485282,0.5937448,0.01530605,0.01338019,0.001572891,0.1299704,1.3,9.04,Gradual_trust
71.63,1.5,80.55,2.76,0.3753821,0.01438386,0.6343234,0.01973842,0.01441358,0.003386368,0.1478936,1.26,8.92,Gradual_trust
71.63,1.5,80.45,2.8,0.3781608,0.01803348,0.4935509,0.00847328,0.01084254,0.001109953,0.1232049,1.3,8.82,Gradual_trust
71.63,1.5,80.35,2.83,0.3741049,0.01722687,0.4992102,0.008496174,0.009995655,0.001032667,0.1240891,1.33,8.72,Gradual_trust
71.63,1.5,80.27,2.76,0.3700491,0.01642027,0.5048695,0.008519068,0.009148769,0.000955381,0.1249732,1.26,8.64,Gradual_trust
71.63,1.5,80.22,3.05,0.3659933,0.01561366,0.5105289,0.008541962,0.008301885,0.000878096,0.1258574,1.55,8.59,Gradual_trust
71.63,1.5,80.28,3.23,0.3607978,0.01486167,0.5163515,0.008696258,0.007594083,0.000822774,0.1284456,1.73,8.65,Gradual_trust
71.63,1.5,80.37,2.67,0.3494914,0.01361813,0.5304106,0.00881519,0.006744495,0.000762986,0.1313388,1.17,8.74,Gradual_trust
71.63,1.5,80.42,2.71,0.3426418,0.01280104,0.5390058,0.008883106,0.006304781,0.000735228,0.1332966,1.21,8.79,Gradual_trust
71.63,1.5,80.47,2.61,0.3387244,0.01223012,0.5440173,0.008874417,0.006017537,0.000719254,0.1360766,1.11,8.84,Gradual_trust
71.63,1.5,80,3.95,0.3474653,0.003047662,0.6087934,0.02794204,0.000025426,0.000699926,0.02403231,2.45,8.37,Gradual_distrust
71.63,1.5,79.8,3.65,0.3495324,0.003055217,0.6064025,0.02783788,0.000053173,0.000744961,0.02425357,2.15,8.17,Gradual_distrust
71.63,1.5,79.65,3.54,0.3675787,0.004477191,0.5857763,0.02694584,0.000782011,0.000795415,0.02892514,2.04,8.02,Gradual_distrust
71.63,1.5,79.57,3.49,0.385625,0.005899165,0.5651501,0.02605381,0.001510849,0.000845868,0.03359672,1.99,7.94,Gradual_distrust
71.63,1.5,79.47,3.5,0.4721443,0.01668949,0.3253,0.2409084,0.05919502,0.1385576,0.112682,2,7.84,Gradual_distrust
71.63,1.5,79.35,3.49,0.5367915,0.04773849,0.3759292,0.09233281,0.07812902,0.06735552,0.09055337,1.99,7.72,Gradual_distrust
71.63,1.5,79.15,3.44,0.5339019,0.05201488,0.3650003,0.08947547,0.08582921,0.07367453,0.09549179,1.94,7.52,Gradual_distrust
71.63,1.5,78.98,3.71,0.5422558,0.04587628,0.3545809,0.07932958,0.07400036,0.06328968,0.08271052,2.21,7.35,Gradual_distrust
71.63,1.5,78.78,4.15,0.5506096,0.03973767,0.3441615,0.06918368,0.06217149,0.05290481,0.06992923,2.65,7.15,Gradual_distrust
71.63,1.5,78.63,3.91,0.571408,0.03267803,0.3139303,0.06165413,0.05939099,0.04673392,0.06254327,2.41,7,Gradual_distrust
71.63,1.5,78.52,3.65,0.5922062,0.02561841,0.2836991,0.05412459,0.05661049,0.04056303,0.05515733,2.15,6.89,Gradual_distrust
71.63,1.5,78.32,3.55,0.5969203,0.02278664,0.2750311,0.049687,0.05394133,0.03661635,0.05112847,2.05,6.69,Gradual_distrust
71.63,1.5,78.22,3.59,0.5919727,0.02060621,0.278277,0.04518295,0.0505813,0.03291962,0.04929889,2.09,6.59,Gradual_distrust
71.63,1.5,78.13,3.91,0.5848004,0.01918407,0.2854713,0.04206236,0.04797732,0.03058607,0.04837224,2.41,6.5,Gradual_distrust
71.63,1.5,78.12,3.94,0.5694205,0.01778077,0.3047345,0.03811418,0.04327079,0.0274244,0.04991871,2.44,6.49,Gradual_distrust
71.63,1.5,78.07,3.65,0.5562797,0.01687876,0.3256298,0.03498381,0.03852255,0.02450512,0.05487857,2.15,6.44,Gradual_distrust
71.63,1.5,78,3.39,0.5364203,0.01693347,0.3632643,0.0307414,0.03024031,0.01954412,0.06535132,1.89,6.37,Gradual_distrust
71.63,1.5,77.93,3.3,0.532663,0.01688578,0.3704208,0.02933002,0.02765518,0.01768417,0.06754195,1.8,6.3,Gradual_distrust
71.63,1.5,77.9,3.22,0.5297632,0.01678942,0.373608,0.02867977,0.02661008,0.01683832,0.06801364,1.72,6.27,Gradual_distrust
71.63,1.5,77.97,3.23,0.5209531,0.01627512,0.3792135,0.02700469,0.02435404,0.0145046,0.07157174,1.73,6.34,Gradual_distrust
71.63,1.5,78.02,3.23,0.5116176,0.01581695,0.3879185,0.0253536,0.0226463,0.01265568,0.07621142,1.73,6.39,Gradual_distrust
71.63,1.5,78.02,3.25,0.5176544,0.01533305,0.3861938,0.02296788,0.02278114,0.01059546,0.08135623,1.75,6.39,Gradual_distrust
71.63,1.5,78.07,3.38,0.5236912,0.01484915,0.3844692,0.02058216,0.02291598,0.008535235,0.08650105,1.88,6.44,Gradual_distrust
71.63,1.5,78.12,3.61,0.5303051,0.014468,0.3831415,0.01953231,0.02330692,0.007259356,0.08639882,2.11,6.49,Gradual_distrust
71.63,1.5,78.2,3.56,0.5330279,0.01422541,0.3839791,0.01899127,0.02352143,0.006664147,0.08616754,2.06,6.57,Gradual_distrust
71.63,1.5,78.32,3.45,0.5236279,0.01319546,0.4007657,0.01751619,0.02305658,0.005364321,0.08753259,1.95,6.69,Gradual_distrust
71.63,1.5,78.47,3.39,0.5183764,0.01254206,0.4087766,0.01700721,0.02268881,0.004521908,0.08716677,1.89,6.84,Gradual_distrust
71.63,1.5,78.62,3.64,0.5159857,0.01222585,0.4128955,0.01684712,0.02251178,0.004138569,0.08601728,2.14,6.99,Gradual_distrust
71.63,1.5,78.75,3.67,0.509181,0.01102058,0.4243222,0.01696532,0.02180154,0.002932355,0.08137716,2.17,7.12,Gradual_distrust
71.63,1.5,78.93,3.6,0.5063991,0.01035506,0.4315705,0.01736559,0.02147668,0.002476958,0.0771427,2.1,7.3,Gradual_distrust
71.63,1.5,79.12,3.47,0.5051152,0.01000709,0.4354454,0.01757369,0.0213839,0.002276794,0.07514642,1.97,7.49,Gradual_distrust
71.63,1.5,79.27,3.36,0.4946836,0.008884414,0.455362,0.01817979,0.02109619,0.0018426,0.06990722,1.86,7.64,Gradual_distrust
71.63,1.5,79.43,3.3,0.4905359,0.008647741,0.4624074,0.01831934,0.02099384,0.001701537,0.06821264,1.8,7.8,Gradual_distrust
71.63,1.5,79.57,3.31,0.4783899,0.007975238,0.4855555,0.01836049,0.02061812,0.001446535,0.06635942,1.81,7.94,Gradual_distrust
71.63,1.5,79.67,3.71,0.4596246,0.007156976,0.5165158,0.01768069,0.01983492,0.001067526,0.06968036,2.21,8.04,Gradual_distrust
71.63,1.5,79.73,3.71,0.4515801,0.006673096,0.5235966,0.01735406,0.01948668,0.001004456,0.0714929,2.21,8.1,Gradual_distrust
71.63,1.5,79.87,3.56,0.4435355,0.006189215,0.5306776,0.01702743,0.01913843,0.000941385,0.07330543,2.06,8.24,Gradual_distrust
71.63,1.5,80.15,3.41,0.4345155,0.00573817,0.5385816,0.01680007,0.01868487,0.000900979,0.07769722,1.91,8.52,Gradual_distrust
71.63,1.5,80.45,3.32,0.4202456,0.005103785,0.5630998,0.01629548,0.0180852,0.000838954,0.08590414,1.82,8.82,Gradual_distrust
71.63,1.5,80.67,3.27,0.4057437,0.004191346,0.597439,0.01560918,0.01732794,0.00072259,0.1065306,1.77,9.04,Gradual_distrust
71.63,1.5,80.68,2.76,0.3903794,0.003423029,0.6321382,0.01419028,0.01670941,0.000612513,0.1238793,1.26,9.05,Gradual_distrust
71.63,1.5,80.92,2.69,0.3801565,0.00296667,0.6477739,0.01302427,0.01624003,0.00054108,0.1365249,1.19,9.29,Gradual_distrust
71.63,1.5,81.18,2.73,0.3769105,0.002760933,0.6540893,0.01246217,0.01609153,0.000508013,0.141791,1.23,9.55,Gradual_distrust
71.63,1.5,81.32,2.79,0.3748907,0.002279676,0.6611521,0.01115596,0.01610152,0.000426832,0.1526957,1.29,9.69,Gradual_distrust
71.63,1.5,81.47,2.8,0.3746991,0.001956613,0.6618312,0.01021545,0.01609178,0.000370675,0.1627815,1.3,9.84,Gradual_distrust
71.63,1.5,81.6,2.78,0.3747236,0.00167004,0.6594234,0.009397581,0.01613192,0.000319677,0.1710738,1.28,9.97,Gradual_distrust
71.63,1.5,81.77,2.85,0.3755683,0.001426263,0.6565949,0.008708772,0.01616144,0.000315242,0.1771674,1.35,10.14,Gradual_distrust
71.63,1.5,81.97,2.91,0.38265,0.001213928,0.6512443,0.008123188,0.01628387,0.000327808,0.1838853,1.41,10.34,Gradual_distrust
71.63,1.5,82.18,2.86,0.3830799,0.001031327,0.6502801,0.00756705,0.01602321,0.000323375,0.1914328,1.36,10.55,Gradual_distrust
71.63,1.5,82.4,2.84,0.3826448,0.000911133,0.6514045,0.007168262,0.01563631,0.000313539,0.2026905,1.34,10.77,Gradual_distrust
71.63,1.5,82.7,2.83,0.3769169,0.000772393,0.6570429,0.006682607,0.01487176,0.000293019,0.2223012,1.33,11.07,Gradual_distrust
71.63,1.5,83.02,2.75,0.3761317,0.000655867,0.6603948,0.00628857,0.01405743,0.00026857,0.2462619,1.25,11.39,Gradual_distrust
71.63,1.5,83.33,2.71,0.3858656,0.000512184,0.6596219,0.005813782,0.01310849,0.000229597,0.2938308,1.21,11.7,Gradual_distrust
71.63,1.5,83.67,2.74,0.3964229,0.000402766,0.6568933,0.005471908,0.012265,0.00019226,0.3405509,1.24,12.04,Gradual_distrust
71.63,1.5,84.03,2.76,0.4004375,0.00037191,0.6557505,0.005375757,0.01200426,0.000180633,0.3558759,1.26,12.4,Gradual_distrust
71.63,1.5,84.4,2.75,0.4105682,0.000304914,0.6558686,0.005188708,0.01134996,0.000152275,0.3927698,1.25,12.77,Gradual_distrust
71.63,1.5,84.7,2.73,0.4142105,0.00028106,0.6557867,0.005079703,0.01111642,0.000141726,0.4058739,1.23,13.07,Gradual_distrust
71.63,1.5,84.97,2.87,0.4226986,0.000241946,0.6573805,0.004744761,0.01099529,0.00012269,0.4332291,1.37,13.34,Gradual_distrust
71.63,1.5,85.15,2.92,0.3491302,0.000199837,0.7170098,0.00391896,0.01395767,0.000101337,0.4296174,1.42,13.52,Gradual_distrust
71.63,1.5,85.32,2.88,0.3159158,0.000000892,0.6565716,0.04192306,0.02972238,0.03415954,0.2594879,1.38,13.69,Gradual_distrust
71.63,1.5,85.58,2.89,0.3557587,0.001063198,0.5346295,0.05856683,0.02259046,0.02572217,0.1998112,1.39,13.95,Gradual_distrust
71.63,1.5,85.78,2.96,0.3610162,0.002086776,0.5128803,0.04949323,0.01958505,0.0218254,0.2328281,1.46,14.15,Gradual_distrust
71.63,1.5,85.93,2.97,0.3662738,0.003110352,0.4911311,0.04041966,0.01657965,0.01792864,0.2658448,1.47,14.3,Gradual_distrust
71.63,1.5,86.08,2.94,0.3732333,0.004053159,0.4723932,0.03537218,0.01461563,0.01528923,0.274254,1.44,14.45,Gradual_distrust
71.63,1.5,86.2,2.86,0.3818587,0.005034496,0.4529371,0.03254025,0.01305577,0.01315344,0.2710284,1.36,14.57,Gradual_distrust
71.63,1.5,86.3,2.81,0.39031,0.00592814,0.4333662,0.03270422,0.01158176,0.01128195,0.2599937,1.31,14.67,Gradual_distrust
71.63,1.5,86.32,2.79,0.3938625,0.006496037,0.4214088,0.03414207,0.01062685,0.01023564,0.2473316,1.29,14.69,Gradual_distrust
71.63,1.5,86.35,2.86,0.3980879,0.006928123,0.4083866,0.03596136,0.01009241,0.009546784,0.2320651,1.36,14.72,Gradual_distrust
71.63,1.5,86.43,2.83,0.4033994,0.007381002,0.3905655,0.03904615,0.009759071,0.009027589,0.2096598,1.33,14.8,Gradual_distrust
71.63,1.5,86.55,2.81,0.4061773,0.007613603,0.3807523,0.04149073,0.009768373,0.008818531,0.1943359,1.31,14.92,Gradual_distrust
71.63,1.5,86.67,2.67,0.4078259,0.007686088,0.3761259,0.04275991,0.009783604,0.008709488,0.1870607,1.17,15.04,Gradual_distrust
71.63,1.5,86.8,3.03,0.4099713,0.007589282,0.3705429,0.04562042,0.009687744,0.008531236,0.1692474,1.53,15.17,Gradual_distrust
71.63,1.5,86.98,3.08,0.4090576,0.007522782,0.373609,0.04868388,0.00943868,0.008888273,0.154401,1.58,15.35,Gradual_distrust
71.63,1.5,87.22,3.1,0.4087602,0.007418947,0.3754717,0.05344912,0.008883066,0.009726097,0.1404068,1.6,15.59,Gradual_distrust
71.63,1.5,87.47,3.04,0.3976804,0.02317721,0.4550486,0.1838964,0.06023059,0.109679,0.05830001,1.54,15.84,Gradual_distrust
71.63,1.5,87.77,3.01,0.3955583,0.01989359,0.4485608,0.2032102,0.05854002,0.1107054,0.05956358,1.51,16.14,Gradual_distrust
71.63,1.5,88,2.98,0.3934363,0.01660998,0.4420731,0.222524,0.05684945,0.1117318,0.06082716,1.48,16.37,Gradual_distrust
71.63,1.5,88.27,3.21,0.3987147,0.01835721,0.4250837,0.2351056,0.05990166,0.1072441,0.06605569,1.71,16.64,Gradual_distrust
71.63,1.5,88.33,3.24,0.3926718,0.02837053,0.4278543,0.2115609,0.06687452,0.1033355,0.07543114,1.74,16.7,Gradual_distrust
71.63,1.5,88.4,3.12,0.3866289,0.03838383,0.4306249,0.1880162,0.07384738,0.0994269,0.08480658,1.62,16.77,Gradual_distrust
71.63,1.5,76.77,2.18,0.355495,0.02611098,0.4837888,0.1395519,0.051559,0.07171565,0.07609845,0.68,5.14,Gradual_distrust
71.63,1.5,77.02,2.21,0.3289707,0.01657255,0.52265,0.08678564,0.02914374,0.0441631,0.09365795,0.71,5.39,Gradual_distrust
71.63,1.5,77.22,2.21,0.327501,0.01336232,0.5346574,0.06647731,0.0215942,0.03262318,0.08462954,0.71,5.59,Gradual_distrust
71.63,1.5,77.35,2.2,0.3299106,0.01238287,0.535832,0.06050662,0.01965695,0.0290602,0.08342983,0.7,5.72,Gradual_distrust
71.63,1.5,77.52,2.17,0.3323202,0.01140342,0.5370067,0.05453593,0.0177197,0.02549722,0.08223012,0.67,5.89,Gradual_distrust
71.63,1.5,77.68,2.18,0.3331953,0.01024741,0.539178,0.04654751,0.01554016,0.0208083,0.0850736,0.68,6.05,Gradual_distrust
71.63,1.5,77.85,2.16,0.3321704,0.009465748,0.5411326,0.04126178,0.0142837,0.01763903,0.08739262,0.66,6.22,Gradual_distrust
71.63,1.5,77.97,2.16,0.3330264,0.008841464,0.5385841,0.03661745,0.01317373,0.01492103,0.09170344,0.66,6.34,Gradual_distrust
71.63,1.5,78.15,2.17,0.3351706,0.008384057,0.5356057,0.03064599,0.01161068,0.01166024,0.09639738,0.67,6.52,Gradual_distrust
71.63,1.5,78.33,2.17,0.3326718,0.008319797,0.5414041,0.028131,0.01073524,0.01038337,0.09768804,0.67,6.7,Gradual_distrust
71.63,1.5,78.53,2.2,0.3301729,0.008255538,0.5472026,0.02561601,0.009859794,0.009106507,0.09897871,0.7,6.9,Gradual_distrust
71.63,1.5,78.75,2.16,0.328511,0.008147543,0.5515572,0.02356778,0.009175937,0.008085293,0.09997724,0.66,7.12,Gradual_distrust
71.63,1.5,79.05,2.15,0.3281388,0.007967309,0.5560505,0.02128128,0.008356046,0.006894101,0.1042054,0.65,7.42,Gradual_distrust
71.63,1.5,79.3,2.13,0.3283841,0.007797907,0.5593215,0.01918857,0.007583989,0.005858533,0.1151291,0.63,7.67,Gradual_distrust
71.63,1.5,79.53,2.12,0.3289758,0.007405017,0.5627861,0.01652279,0.006571773,0.004628353,0.132401,0.62,7.9,Gradual_distrust
71.63,1.5,79.73,2.07,0.3291967,0.007153027,0.5643148,0.0150377,0.006084789,0.003979827,0.1452551,0.57,8.1,Gradual_distrust
71.63,1.5,80,2.04,0.3255123,0.006851099,0.5689753,0.01353661,0.005771785,0.003454971,0.16494,0.54,8.37,Gradual_distrust
71.63,1.5,80.1,2.08,0.3200827,0.006458231,0.5782729,0.01167315,0.005624603,0.002898605,0.1910823,0.58,8.47,Gradual_distrust
71.63,1.5,80.13,2.1,0.3217304,0.005958109,0.5793089,0.01030315,0.005670372,0.002562447,0.2377801,0.6,8.5,Gradual_distrust
71.63,1.5,80.3,2.11,0.3233782,0.005457988,0.5803447,0.008933155,0.005716142,0.002226289,0.2844778,0.61,8.67,Gradual_distrust
71.63,1.5,80.47,2.1,0.3255873,0.004664022,0.5853179,0.007228423,0.005896878,0.001865146,0.3501038,0.6,8.84,Gradual_distrust
71.63,1.5,80.63,2.1,0.3283688,0.004144215,0.5909885,0.006241783,0.006083413,0.001674603,0.3912807,0.6,9,Gradual_distrust
71.63,1.5,80.83,2.09,0.3307374,0.00390147,0.5940235,0.005795254,0.006231773,0.001586459,0.4095289,0.59,9.2,Gradual_distrust
71.63,1.5,81.02,2.11,0.3388135,0.003301002,0.6055675,0.004762636,0.006719179,0.001384353,0.4518941,0.61,9.39,Gradual_distrust
71.63,1.5,81.25,2.19,0.3473493,0.002872641,0.6087091,0.004060474,0.007027599,0.001255493,0.4826798,0.69,9.62,Gradual_distrust
71.63,1.5,81.5,2.18,0.3509912,0.00268212,0.6097808,0.003753904,0.00716068,0.001197558,0.4965382,0.68,9.87,Gradual_distrust
71.63,1.5,81.73,2.21,0.3628421,0.002014965,0.6066189,0.002716735,0.0075961,0.000951943,0.5488006,0.71,10.1,Gradual_distrust
71.63,1.5,81.97,2.2,0.3667496,0.001877338,0.6052264,0.002504523,0.007718879,0.000895444,0.5590816,0.7,10.34,Gradual_distrust
71.63,1.5,82.25,2.21,0.374749,0.00162283,0.6023961,0.00212348,0.007943931,0.000784656,0.5776735,0.71,10.62,Gradual_distrust
71.63,1.5,82.52,2.44,0.3807358,0.001453891,0.60006,0.001876193,0.008113498,0.000708526,0.591599,0.94,10.89,Gradual_distrust
71.63,1.5,82.77,2.57,0.384703,0.001245094,0.5929605,0.001581159,0.00826777,0.000611496,0.6105374,1.07,11.14,Gradual_distrust
71.63,1.5,82.95,2.53,0.3902771,0.000995973,0.5787455,0.001357767,0.008492571,0.000491189,0.63735,1.03,11.32,Gradual_distrust
71.63,1.5,83.1,2.42,0.3902701,0.000858495,0.5722888,0.001212674,0.008456041,0.000422419,0.6505356,0.92,11.47,Gradual_distrust
71.63,1.5,83.23,2.32,0.3884015,0.000684927,0.5706066,0.001009737,0.007990713,0.000333172,0.666788,0.82,11.6,Gradual_distrust
71.63,1.5,83.4,2.28,0.3891225,0.00060648,0.5709324,0.000907819,0.008001199,0.000291982,0.6740545,0.78,11.77,Gradual_distrust
71.63,1.5,83.57,2.27,0.3898436,0.000528034,0.5712583,0.000805901,0.008011685,0.000250793,0.681321,0.77,11.94,Gradual_distrust
71.63,1.5,83.75,2.27,0.3930452,0.000457847,0.5765212,0.000707448,0.008068349,0.00021278,0.6864011,0.77,12.12,Gradual_distrust
71.63,1.5,83.98,2.25,0.4007001,0.000376178,0.5826442,0.000581535,0.008295336,0.000166241,0.694226,0.75,12.35,Gradual_distrust
71.63,1.5,84.15,2.24,0.4030776,0.000352555,0.5874128,0.000542371,0.008338309,0.000152137,0.6950721,0.74,12.52,Gradual_distrust
71.63,1.5,84.52,2.23,0.4064656,0.000292128,0.6003169,0.000444457,0.008441093,0.000117655,0.7054977,0.73,12.89,Gradual_distrust
71.63,1.5,74.23,2.16,0.3826262,0.1317218,0.4416331,0.03512471,0.00898411,0.02941474,0.01572317,0.66,2.6,Gradual_distrust
71.63,1.5,74.12,2.2,0.4075187,0.1298358,0.4107561,0.03642647,0.009339327,0.02846813,0.0151073,0.7,2.49,Gradual_distrust
71.63,1.5,74.07,2.25,0.4478714,0.1261842,0.3732013,0.03583848,0.009467714,0.02656902,0.0156813,0.75,2.44,Gradual_distrust
71.63,1.5,74.02,2.24,0.4882241,0.1225326,0.3356463,0.03525048,0.009596099,0.02466992,0.01625529,0.74,2.39,Gradual_distrust
71.63,1.5,73.98,2.11,0.5124852,0.1270342,0.3088817,0.04961268,0.02582544,0.0384708,0.02467068,0.61,2.35,Gradual_distrust
71.63,1.5,73.95,2.13,0.5367464,0.1315359,0.282117,0.06397491,0.0420548,0.05227171,0.03308607,0.63,2.32,Gradual_distrust
